311				
2				
Arcs		Cost	Risk_C1	Risk_C2
0	1	0.25	3336.9	2669.52
0	220	1.25	4290.3	3432.24
1	0	0.25	3336.9	2669.52
1	2	1.8	3336.9	2669.52
1	17	3	3336.9	2669.52
2	1	1.8	3336.9	2669.52
2	3	2.7	3336.9	2669.52
3	2	2.7	3336.9	2669.52
3	4	6.65	3336.9	2669.52
4	3	6.65	3336.9	2669.52
4	5	2.25	3336.9	2669.52
4	219	4.75	4290.3	3432.24
5	4	2.25	3336.9	2669.52
5	6	4.85	3336.9	2669.52
6	5	4.85	3336.9	2669.52
6	7	1.05	4290.3	3432.24
6	18	8.6	4290.3	3432.24
7	6	1.05	4290.3	3432.24
7	8	2.2	4290.3	3432.24
7	185	1	4290.3	3432.24
8	7	2.2	4290.3	3432.24
8	9	6.8	4290.3	3432.24
9	8	6.8	4290.3	3432.24
9	10	14	4290.3	3432.24
9	186	2	4290.3	3432.24
10	9	14	4290.3	3432.24
10	11	6.8	4290.3	3432.24
10	187	1	4290.3	3432.24
11	10	6.8	4290.3	3432.24
11	12	10.2	4290.3	3432.24
12	11	10.2	4290.3	3432.24
12	13	9.7	4290.3	3432.24
12	188	4	4290.3	3432.24
12	226	22	4290.3	3432.24
13	12	9.7	4290.3	3432.24
13	14	5.3	2165.85	1732.68
14	13	5.3	2165.85	1732.68
14	15	5	2165.85	1732.68
14	31	30	2165.85	1732.68
15	14	5	2165.85	1732.68
15	16	17.8	1684.55	1347.64
15	262	19	2165.85	1732.68
16	15	17.8	1684.55	1347.64
16	257	3	2165.85	1732.68
17	1	3	3336.9	2669.52
17	223	4.75	3336.9	2669.52
18	6	8.6	4290.3	3432.24
18	222	5.1	4290.3	3432.24
19	20	1.8	3336.9	2669.52
19	223	2.45	3336.9	2669.52
20	19	1.8	3336.9	2669.52
20	21	1.2	4290.3	3432.24
20	37	4.3	3336.9	2669.52
21	20	1.2	4290.3	3432.24
21	22	0.7	4290.3	3432.24
22	21	0.7	4290.3	3432.24
22	23	3.1	4290.3	3432.24
23	22	3.1	4290.3	3432.24
23	24	0.6	4290.3	3432.24
24	23	0.6	4290.3	3432.24
24	25	2.1	4290.3	3432.24
24	224	6.8	4290.3	3432.24
25	24	2.1	4290.3	3432.24
25	26	3.15	4290.3	3432.24
26	25	3.15	4290.3	3432.24
26	27	4.85	3336.9	2669.52
27	26	4.85	3336.9	2669.52
27	28	10	4290.3	3432.24
28	27	10	4290.3	3432.24
28	29	7	2165.85	1732.68
28	46	14.9	2165.85	1732.68
28	253	6.2	4290.3	3432.24
29	28	7	2165.85	1732.68
29	30	18.5	2165.85	1732.68
29	47	19.2	2165.85	1732.68
30	29	18.5	2165.85	1732.68
30	31	8.7	2165.85	1732.68
30	227	22	2165.85	1732.68
30	268	6.5	2165.85	1732.68
31	14	30	2165.85	1732.68
31	30	8.7	2165.85	1732.68
31	32	12.7	2165.85	1732.68
31	261	21	2165.85	1732.68
32	31	12.7	2165.85	1732.68
32	33	6.4	2165.85	1732.68
32	261	24	2165.85	1732.68
32	264	12	1684.55	1347.64
32	267	17.3	2165.85	1732.68
32	272	12.6	2165.85	1732.68
33	32	6.4	2165.85	1732.68
33	34	10	2165.85	1732.68
33	260	16.7	2165.85	1732.68
34	33	10	2165.85	1732.68
34	35	15	2165.85	1732.68
34	260	10.3	2165.85	1732.68
34	270	12	2165.85	1732.68
34	272	10	2165.85	1732.68
35	34	15	2165.85	1732.68
35	36	6.8	2165.85	1732.68
35	270	6	2165.85	1732.68
35	310	9.4	2165.85	1732.68
36	35	6.8	2165.85	1732.68
36	259	15.8	2165.85	1732.68
37	20	4.3	3336.9	2669.52
37	38	1.75	3336.9	2669.52
38	37	1.75	3336.9	2669.52
38	39	0.3	3336.9	2669.52
38	195	1.25	1906.8	1525.44
39	38	0.3	3336.9	2669.52
39	40	1.1	3336.9	2669.52
40	39	1.1	3336.9	2669.52
40	41	0.4	3336.9	2669.52
41	40	0.4	3336.9	2669.52
41	42	1.7	3336.9	2669.52
41	225	1.9	4290.3	3432.24
42	41	1.7	3336.9	2669.52
42	43	4.5	4290.3	3432.24
43	42	4.5	4290.3	3432.24
43	44	14	4290.3	3432.24
44	43	14	4290.3	3432.24
44	45	5	4290.3	3432.24
45	44	5	4290.3	3432.24
45	46	7.5	4290.3	3432.24
45	231	13.6	4290.3	3432.24
46	28	14.9	2165.85	1732.68
46	45	7.5	4290.3	3432.24
46	47	10.7	2165.85	1732.68
46	232	19.1	4290.3	3432.24
47	29	19.2	2165.85	1732.68
47	46	10.7	2165.85	1732.68
47	48	7.9	2165.85	1732.68
48	47	7.9	2165.85	1732.68
48	49	36.6	908.55	726.84
48	266	4	2165.85	1732.68
48	278	3	908.55	726.84
49	48	36.6	908.55	726.84
49	56	36.1	908.55	726.84
49	65	38.1	1684.55	1347.64
49	275	20.1	908.55	726.84
50	195	1	1906.8	1525.44
50	196	0.5	1906.8	1525.44
51	61	1.5	3336.9	2669.52
51	68	5.35	4290.3	3432.24
52	53	8.4	4290.3	3432.24
52	71	5.5	4290.3	3432.24
53	52	8.4	4290.3	3432.24
53	54	5.5	908.55	726.84
53	62	5.8	3336.9	2669.52
53	285	12.6	908.55	726.84
54	53	5.5	908.55	726.84
54	55	15.5	908.55	726.84
54	233	18.1	908.55	726.84
54	277	35	908.55	726.84
55	54	15.5	908.55	726.84
55	56	21.2	908.55	726.84
55	277	19.3	908.55	726.84
55	281	20	908.55	726.84
56	49	36.1	908.55	726.84
56	55	21.2	908.55	726.84
56	57	9.5	908.55	726.84
56	275	34.1	908.55	726.84
56	279	40	908.55	726.84
56	281	35	908.55	726.84
56	282	34	908.55	726.84
57	56	9.5	908.55	726.84
57	58	14.5	908.55	726.84
