100
1
Arcs	Cost	Risk_C1
0	1	4	7
0	2	12	16
0	3	20	17
0	4	9	9
0	5	17	10
0	6	11	10
0	7	9	9
0	8	17	10
0	9	11	10
0	10	9	9
0	11	9	7
0	12	9	7
0	13	9	7
0	14	9	7
0	15	13	9
0	16	9	7
0	17	9	7
0	18	9	7
0	19	9	7
0	20	9	7
0	21	7	3
0	22	8	19
0	23	2	4
0	24	7	11
0	25	7	11
0	26	20	14
0	27	7	11
0	28	3	5
0	29	7	11
0	30	7	11
0	31	9	7
0	32	9	7
0	33	9	7
0	34	9	7
0	35	9	7
0	36	9	7
0	37	3	5
0	38	9	7
0	39	9	7
0	40	9	7
0	41	3	5
0	42	1	17
0	43	1	17
0	44	7	3
0	45	1	17
0	46	1	17
0	47	1	17
0	48	1	17
0	49	1	17
0	50	3	5
0	51	20	14
0	52	5	1
0	53	7	3
0	54	3	5
0	55	7	11
0	56	1	14
0	57	7	11
0	58	3	5
0	59	8	19
0	60	7	11
0	61	1	17
0	62	3	5
0	63	1	17
0	64	3	5
0	65	1	17
0	66	5	1
0	67	1	17
0	68	3	5
0	69	1	17
0	70	3	5
0	71	7	11
0	72	7	11
0	73	7	11
0	74	7	11
0	75	7	11
0	76	1	17
0	77	18	11
0	78	1	17
0	79	18	11
0	80	1	17
0	81	8	7
0	82	17	7
0	83	8	9
0	84	13	12
0	85	8	19
0	86	11	10
0	88	5	1
0	89	13	12
0	91	20	17
0	93	13	12
0	94	14	1
0	95	14	1
0	96	17	10
0	97	13	12
0	98	8	9
1	11	18	12
1	12	1	14
1	13	1	14
1	14	1	14
1	15	10	15
1	16	1	14
1	17	7	3
1	18	1	14
1	19	1	14
1	20	1	14
1	21	4	19
1	22	17	11
1	23	7	11
1	26	18	11
1	28	4	1
1	31	7	11
1	32	7	11
1	33	7	3
1	34	7	11
1	35	7	11
1	36	7	11
1	37	5	1
1	38	7	11
1	39	3	5
1	40	7	11
1	41	11	4
1	42	7	11
1	43	7	11
1	44	3	5
1	45	7	11
1	46	7	11
1	47	7	11
1	48	7	11
1	49	7	11
1	50	1	15
1	51	18	11
1	52	8	3
1	53	3	5
1	54	14	18
1	56	8	19
1	58	1	17
1	59	17	18
1	61	7	11
1	62	1	17
1	63	7	11
1	64	14	1
1	65	7	11
1	66	7	17
1	67	7	11
1	68	8	19
1	69	7	11
1	70	1	17
1	76	7	11
1	77	13	9
1	78	7	11
1	79	7	3
1	80	4	19
1	81	17	10
1	82	3	8
1	83	13	12
1	85	8	9
1	86	14	8
1	87	12	9
1	89	16	5
1	90	10	20
1	91	17	18
1	93	9	9
1	96	14	8
1	98	13	12
2	11	8	11
2	12	8	11
2	13	8	11
2	14	8	11
2	15	8	11
2	16	8	11
2	17	7	3
2	18	8	11
2	19	8	11
2	20	8	11
2	21	4	19
2	22	4	10
2	23	7	11
2	24	19	20
2	25	19	20
2	26	7	3
2	27	19	20
2	28	4	1
2	29	19	20
2	30	19	20
2	31	8	11
2	32	8	11
2	33	8	11
2	34	8	11
2	35	8	11
2	36	8	11
2	37	5	1
2	38	8	11
2	39	8	11
2	40	8	11
2	41	8	11
2	42	8	11
2	43	8	11
2	44	8	11
2	45	8	11
2	46	8	11
2	47	8	11
2	48	8	11
2	49	8	11
2	50	1	15
2	51	7	3
2	53	1	17
2	54	14	18
2	56	20	14
2	58	7	11
2	59	20	14
2	62	7	11
2	64	14	1
2	68	8	19
2	70	7	11
2	71	8	11
2	72	8	11
2	73	8	11
2	74	8	11
2	75	8	11
2	76	8	11
2	77	13	9
2	78	8	11
2	79	8	11
2	80	8	11
2	81	19	20
2	82	3	8
2	83	19	20
2	86	4	10
2	88	19	20
2	89	16	5
2	91	19	20
2	93	18	12
2	94	19	20
2	96	14	8
2	98	19	20
3	11	1	14
3	12	1	17
3	13	1	17
3	14	1	17
3	15	10	15
3	16	1	17
3	17	7	3
3	18	1	17
3	19	1	17
3	20	1	17
3	21	4	19
3	22	13	12
3	23	7	11
3	26	3	5
3	28	4	1
3	33	3	5
3	37	5	1
3	39	14	18
3	41	1	17
3	44	1	17
3	50	1	15
3	51	3	5
3	53	7	11
3	54	14	18
3	56	18	11
3	59	17	18
3	64	14	1
3	68	8	19
3	77	13	9
3	79	3	5
3	80	7	11
3	81	4	1
3	82	3	8
3	83	4	1
3	84	17	10
3	85	8	9
3	86	4	1
3	89	16	5
3	90	10	20
3	91	4	1
3	93	4	1
3	96	14	8
3	97	17	10
3	98	9	9
4	11	18	12
4	12	7	11
4	13	7	11
4	14	7	11
4	15	10	15
4	16	7	11
4	17	7	3
4	18	7	11
4	19	7	11
4	20	7	11
4	21	4	19
4	22	8	7
4	23	7	11
4	26	1	17
4	28	4	1
4	33	1	17
4	37	5	1
4	39	1	17
4	41	11	4
4	44	7	11
4	50	1	15
4	51	1	17
4	54	14	18
4	56	7	3
4	59	17	18
4	64	14	1
4	68	8	19
4	77	13	9
4	79	1	17
4	80	4	19
4	81	8	3
4	82	3	8
4	83	9	9
4	85	8	9
4	86	20	17
4	87	12	9
4	89	16	5
4	90	10	20
4	91	17	10
4	93	11	11
4	96	14	8
4	98	15	3
5	11	5	2
5	12	5	2
5	13	5	2
5	14	5	2
5	16	5	2
5	17	7	3
5	18	5	2
5	19	5	2
5	20	5	2
5	21	4	19
5	22	16	5
5	23	7	11
5	26	16	5
5	28	4	1
5	33	7	11
5	37	5	1
5	39	7	11
5	41	5	2
5	42	5	2
5	43	5	2
5	45	5	2
5	46	5	2
5	47	5	2
5	48	5	2
5	49	5	2
5	50	1	15
5	51	7	11
5	54	14	18
5	56	3	5
5	59	18	11
5	64	14	1
5	68	8	19
5	77	13	9
5	79	7	11
5	81	17	11
5	82	3	8
5	83	18	12
5	86	17	18
5	89	16	5
5	93	4	14
5	96	15	19
5	98	18	12
6	11	8	19
6	15	10	15
6	17	7	3
6	21	4	19
6	22	13	12
6	23	7	11
6	26	7	11
6	28	4	1
6	37	5	1
6	41	7	11
6	50	1	15
6	54	14	18
6	56	1	17
6	59	17	18
6	62	2	4
6	64	14	1
6	68	8	19
6	70	2	4
6	77	13	9
6	81	9	9
6	82	3	8
6	83	11	11
6	85	8	9
6	86	17	10
6	89	16	5
6	90	10	20
6	93	4	19
6	96	14	8
6	98	11	11
7	11	18	12
7	15	10	15
7	17	7	3
7	21	4	19
7	22	8	7
7	23	7	11
7	26	8	19
7	28	4	1
7	37	5	1
7	41	11	4
7	42	11	7
7	43	11	7
7	45	11	7
7	46	11	7
7	47	11	7
7	48	11	7
7	49	11	7
7	50	1	15
7	51	8	19
7	53	8	19
7	54	14	18
7	56	7	11
7	59	17	18
7	62	8	19
7	64	14	1
7	68	8	19
7	70	8	19
7	77	13	9
7	80	4	19
7	81	12	16
7	82	3	8
7	85	8	9
7	87	12	9
7	89	16	5
7	90	10	20
7	93	8	7
7	96	14	8
